id,prediction
18452150,7.125596876628396
15999405,4.066714271122609
3220368,4.466376969025054
14264684,4.913636421767816
9697876,4.7289970346327665
20016901,4.633364039357499
4141906,4.43233007540364
562311,4.509181349223
12912065,4.459448838404698
16796255,5.2946903312435065
20712310,4.790165862851357
15558473,4.916647056667424
7851294,3.898684982809342
19011267,4.629445253726305
16283123,4.382068758799635
1570497,4.447158836024179
10054480,5.447263784447116
21147943,5.545090378489496
8826797,5.121309916204864
5720564,5.454827635663618
16533105,3.9244973673254453
1231514,4.4970150430568925
9471893,4.910005349673681
20587159,5.925733236248851
16621667,5.125512015006266
15213742,5.633527390015645
7764070,5.0713759283608235
8353034,4.055569707113986
7604699,4.7630692880849566
10679350,4.796066512532187
9415923,4.800252029277759
17923217,4.958863685881611
1650470,4.04059854393169
13680539,4.963998390396266
8473523,4.064419249427351
11336319,4.70176336716656
19318016,5.434733944178986
19950401,4.132463895116229
16415484,4.992925287542725
5977406,5.169590651535754
11964327,4.006340477845917
20832952,4.351967553456958
5920141,4.643366237254269
1025001,5.30061738483563
16214254,5.304127522950016
8992840,3.7572255992235246
19429043,5.229331832792662
18456751,5.120438148024409
7988491,5.099668623174696
20167050,4.515784668135411
17902126,4.325537612405781
16788345,5.053990491334861
5748301,4.814653066921247
11592372,5.13711661248565
9413861,4.3240370423881425
13101114,4.134581006098135
7998051,4.286954389045142
15749186,4.005000019592579
8969982,4.785142377940428
7621387,4.340898504231334
18096402,5.2495066190303366
20207665,4.627576699454986
19071875,5.373530848858582
11722379,4.373025245946108
6226236,4.830131335103494
17655933,5.4084417015716015
6609546,5.305640294996493
5265736,5.504517334519477
13673344,5.8223761639765685
8624944,4.17222797404449
13686161,5.498819187907969
9193694,5.08529493150198
9943465,5.42998058811241
19415234,5.360932846096326
1478468,5.7213381886288674
13589297,5.0791861267219085
12568350,5.653330252182227
5729530,5.115677552550392
13426615,5.468047459251054
381187,4.838749615279936
7615693,4.237696260562579
305211,4.278596828705186
10957871,5.501811136141896
17448180,5.1994756548926055
13666641,4.6510166007133344
18686269,4.080777414840315
2305890,4.075705020173614
17495199,4.6505876221551405
8612715,5.476407720670417
6461789,4.004263515854219
3738756,3.860726693291726
20137641,4.493284621246675
18645286,4.10545407076809
18993398,5.151122492621897
8855457,5.132989012517651
18998597,4.096610072894816
5691265,4.740381458178113
10173750,4.293815714340496
10369307,4.469210783469669
19412140,4.836091611367541
14440587,4.529526073481467
12347410,4.1142884691909
2645878,3.9680548543523493
6911261,4.080660114612212
20328682,4.691656579882972
13849313,4.165742788636762
19612068,5.159094668399587
14126225,4.0711600489125255
17906302,4.338726131897227
9937333,4.563408973586664
467634,5.517411661537669
10591645,4.458210367216953
13994912,5.183546118833556
13275896,5.036247877805508
4445872,4.89532786601201
16610614,5.270950263688938
2583074,4.408526248838027
5059964,4.543086026753342
2283304,4.690164368731473
14857073,4.845352009358263
16560565,4.679979013255213
15343791,6.20867465963872
16188500,4.1578044629847195
4858305,6.261596365183549
171776,5.364760078304734
16175923,4.797751906262244
12954208,4.72111495896607
18669496,4.743596448883568
7939738,4.744265239008134
15109384,4.311116362361737
14821003,4.928225844302377
5347124,4.28421618680412
14353256,4.420716563557805
6303460,4.653157943772775
7068352,4.682649428712583
14769619,4.78140669158052
7782176,4.292782492297508
18597754,4.2447391549772
14507492,5.050439053454866
12290613,4.674762691189215
4299536,4.369828115395796
7561220,4.916933309991513
5647213,5.246640490937448
8446143,5.250129562358295
17075284,4.887425184161307
12343903,4.323180091265658
17011683,5.486205950640091
1583653,5.226950515397163
14853361,4.0348561104191525
15941474,4.785861453090771
20806120,5.286727366218027
3979714,4.8194228735875235
14757255,4.703751481512509
17543918,5.154820737723473
12763181,3.8813522123350293
13814049,3.866066748122161
13549611,4.496863240882203
14873290,3.8153066931903346
13343525,5.054031560972805
9112463,4.480553339150352
8150863,4.1314783243441795
9345841,4.890426904016894
9790462,5.414130710038168
3757786,5.197435861602545
15355696,4.302131007851572
17294950,5.390165592550729
3735175,5.191174728655421
19785875,4.529046748832874
17122054,5.267881514981949
12643387,5.17956287213828
10115608,5.32754687576802
20150530,4.712894807603553
4047091,4.890389427265937
4350995,4.772732594928696
17523505,4.501901886997225
10611728,4.235719522441104
14769652,3.1975090034708047
12018241,5.235821027253851
1802246,4.722340142570703
13239181,4.8423068988788955
18765810,4.229703852832909
1538312,4.35205543310402
14694071,4.017739955401393
5202296,5.269477734262812
15780784,4.998145412684822
8506013,4.269240936711544
13141916,5.250832572904718
11257690,5.259345556724963
7902488,4.044185402742838
18043127,4.834542218819125
9738044,4.4544967562191236
5749161,4.333257337589622
15673267,3.938417703787412
18871062,4.968666410696109
14950882,4.853380054949994
17829947,4.881230371988972
9012148,5.232056625853562
5684919,4.013097679699191
15221305,5.292916813297478
6975441,3.993146360669174
8965848,4.493561414544109
14300750,4.673592766515618
15205271,5.136287033461602
19160879,4.870519282326281
12365454,5.956815959312572
182095,5.03477042118797
15524846,4.724703774381222
6031657,5.622961672068784
20855939,5.239634717175578
16456894,4.740970265803874
14199061,4.119567635090343
7774127,5.656434523764505
169532,4.710971407621483
14487727,4.985725734977701
72365,3.654994409520006
5580917,4.770533480956335
16023048,4.141067012725805
20057036,5.450141616199837
20192971,3.567814940075982
908923,4.3348942341798615
18196411,4.618445851476585
18385413,5.485841790685548
19314234,3.924084256199566
14978332,4.009154662028337
3121122,5.325309941159485
10522158,4.419865972317002
16320520,5.5237787442682755
10247072,6.093637381208811
6892731,4.707626381058585
4494959,4.595860540711832
5363549,4.800274138723204
4694175,4.42349096909514
5352864,4.07418755304506
13715399,4.656284825532115
411336,4.126271853500126
12593655,5.352697454755377
12548231,4.285019039411312
14843147,4.165187741989412
18416075,4.74919885392976
11574820,5.305377015453689
1151582,4.43133240663995
20622865,4.390118784924834
10882267,5.303387464219875
585225,4.068425396815005
8453378,4.372523285224349
1935502,4.773250731236172
14840323,5.430658409462685
18472391,4.4404765537365405
17419858,4.201121839312374
12608363,4.255696048013692
657198,5.158740418343434
57156,4.871531114876745
19373388,4.257246291696378
13441847,5.2831784888951185
13675336,4.8589435193305945
407469,4.1703775931571965
17460585,5.5958282116734095
4498927,4.537794257973096
11637044,4.827892632491697
13043361,5.423893488465118
6879092,4.7862568636769005
18993115,4.415446049398523
16444225,4.123999355999218
4429527,5.55609836135578
435390,4.189475163584678
16339268,6.249438864647661
14041728,4.677593798948695
16595351,5.159834043921016
4961949,4.15995697066997
15566664,4.275256177663513
6033608,5.510589936444791
17717903,4.529004849192365
5395473,5.3301510837424635
6275745,6.5025092004629075
20515919,3.9741035369420867
9564045,4.916896499934425
8313948,5.069667450668944
2837146,3.5832807531806505
3908094,4.731398234077887
3478199,4.954642919043306
6789756,5.499118190748017
4001011,5.2529605818583605
10997872,4.295901973473666
9282032,5.179084576290307
16896129,4.894844370501754
17530785,4.261986904271643
16965407,4.9843654158676785
16144412,4.493648734180748
16027372,4.217507360499833
5464847,5.338582635629831
6832248,4.067070830435245
7806465,4.062677927267463
16706680,5.4327504378421665
8208997,4.714881207879189
17603991,4.130856583879691
13923920,5.98603029754312
16674837,4.26083922576352
18348443,4.138046401338158
6188022,4.662854342747239
12235111,4.897228511372727
20089471,5.450659346550792
16589205,5.242729371091831
9844047,5.411938222852648
13191251,4.826056560736526
12987251,5.018553263942944
16338143,5.169961031655933
6326959,5.127733651177753
16418900,5.744934210793092
6209704,4.553576156733621
6452409,4.126413051942522
11096888,4.991013556426933
4190301,5.663628574541342
9955765,4.619154781383908
10060448,4.049370101028953
15566336,4.052908720538414
15240065,4.984611750285908
9586718,4.5680121206132664
1391982,5.322055520226427
15423639,4.93481058542389
1456498,4.7310079592534855
8189821,4.876993586173329
12919971,5.154665273298527
566911,4.138799224517357
20661577,4.936367404116071
9920254,4.735126355907085
4867876,4.05929188513277
17298614,4.626038007871215
7832138,4.234195099987096
8734202,5.2094719623398555
3104652,5.087999541890496
20958109,4.113743551147653
6748434,4.6886628137250765
15732778,4.589993748027483
5919550,4.043639998187573
4880465,4.30470940733093
2397068,6.239287520873246
17345722,3.3458981458036368
6326865,4.27438609971998
232866,4.293357714470945
1579196,5.158489541628665
13189052,4.579562132285435
13109381,5.037301250360423
18615446,5.386570441749647
16502013,4.070549952370729
12593135,5.064599460956396
4076998,5.538529649841652
2460303,6.122956134454489
16015368,5.231983925016994
16504435,4.590791222319945
20588184,4.6519260221188
1498731,5.06378428480185
2932263,4.2722249300208555
20326560,4.507053911896727
12309323,4.907788318651541
9713526,4.295220193165934
16457286,5.573665630417378
21110134,4.514344851794786
15432669,3.6825034533247547
20996996,5.224342724444402
847591,5.639010900436887
824486,6.20602683013165
20047896,5.236085445282979
6120345,6.023279836528832
1455361,4.969584514778636
14918404,4.537165847786407
17831874,5.2070387525555315
9429904,6.0509744876047
12117528,4.672471129419387
3438336,4.778298234641799
17224766,4.24500654666588
10344134,4.647267465627846
8719969,5.101038863653416
9644386,6.07956561766198
13710241,5.454337743070726
16647849,5.003460215218754
5708195,4.61362765304482
2909461,4.492303682748347
15609075,4.802072813668375
120005,6.296006540392054
6762627,4.0069288878278035
12207465,5.218144004766683
2721629,4.612414541970037
6045917,4.453940425668953
13166141,6.053480726504887
16110083,4.927746774954816
10176646,5.376536391787546
13151072,6.12890119747374
8934599,4.829858745019899
16116059,4.917096995891171
18142381,4.5602471730773475
7682094,4.708694754926487
17846155,4.8160398945424605
11274181,5.504561063904647
14203178,5.771370752210957
12033412,4.729823358758835
7986902,4.673697905882255
7363801,5.764306096757009
5749839,5.064994002892908
20257125,5.024383435713652
16526927,4.602514166105243
11143683,4.715398387138975
15956155,4.410160968125373
12305565,4.023807965762163
20805606,4.3931017036470665
13494761,4.849963840653683
3882512,5.846513619100462
18614053,4.46423567686768
19413231,5.343971522467108
1217670,5.104071788427503
990130,4.059838563788984
3972278,4.67641037638117
3738315,4.620187091549663
14842759,4.549407931215131
4257529,4.548900016822642
18259367,3.92880720268022
16039662,5.515811610379858
11827785,3.6949635278285013
9714233,6.476578655224225
613818,4.693093450816473
1327886,4.828706492001103
6783518,4.768269436631539
5598429,4.023882162944659
18461278,4.224130355531491
15120048,4.423072194892041
8670561,6.352918536166021
7265253,4.429244167839791
2967375,5.645932630166076
16671511,4.847696591498012
996138,5.58063033408716
3616739,4.524874627184848
13192876,4.099346918280281
3457987,4.357364293951729
20334067,4.449941729408809
15857907,5.245553902152375
15126360,4.526009816228188
593320,4.5687381041918504
9049260,5.8263150157502865
2590533,4.574944887981337
6261296,4.275021305984812
17557517,5.427111501840159
14506086,4.212193459894947
4884601,5.330570379542698
7736787,6.103569874155389
11418978,4.510375292927379
15302392,5.062752345924453
16650650,4.690900415685666
14239071,4.758425497941795
13814017,5.396829490122391
1602428,5.21999153957884
94035,4.5644922537232535
11282208,4.109328653223468
16147471,3.9983388211955755
9218142,5.282282160006771
13090837,5.621981873650206
4824146,4.831162882523806
12274606,5.265543887061325
675641,4.3281011902519495
2012813,4.883809296569904
4829029,5.4734350070743165
12137777,5.3696928795270855
12755021,3.9523544247946787
901914,3.9852316650551445
5228009,4.135836613173452
9281778,4.542339202432235
16933129,6.0415341402019775
16779445,4.672314967840244
13192319,5.253843118004029
14487262,4.333074962741921
16687624,4.405430354392852
7526944,4.556647387083537
860336,4.139745459942452
11043540,4.153815526874755
6331758,5.239942156923971
9476994,5.055156621912394
5519885,4.8262040567849
12085370,4.281365155320765
8425662,4.698597815897638
2067809,4.1705496865324
16689332,4.736509826691225
16178450,4.456777911321892
7458845,4.179209920288698
288213,6.066315593614011
11395461,4.507394774223062
526942,4.299462742832507
12491698,5.493661014986932
1941439,4.149716360316458
14298814,6.131222037185845
12523662,5.30065792794293
14530530,5.070097624887104
13472775,4.003515308221432
18507990,4.4539283309251365
3987445,4.301351140691286
3928833,5.336454634687564
18207487,5.231521025650434
14112098,4.319976273726384
689156,4.54372151597358
15705862,4.111148518364814
4992809,6.9270579166003765
7193201,4.523937553969425
3505222,4.601827180312018
17084549,5.365331862338206
19137091,4.348819180663258
18229200,4.013953372753501
9588196,5.432376538556689
724895,6.085733588048447
8070926,5.309472070778934
6450283,5.367215583020393
17695108,5.577194931606414
9301647,4.806091177813274
16319564,4.993430056151612
13524872,4.086969311359035
14266916,4.667562698604176
7676238,5.395848231436171
11211612,4.768444974600634
3932269,3.9793412613180648
1301903,4.617993651143497
15898650,4.853700110096157
1660611,3.991559859871397
1312228,4.551861797676954
20363020,4.608251118272845
17741467,4.338667839422245
15558887,4.772208981181825
9609762,4.3640101250761285
20436544,5.238834296296656
13607387,4.311734461027607
9715796,5.426609685014643
20286743,5.305854249371846
6305562,4.871573283403949
11620,5.2553836439253185
1835728,4.053111486211389
11890882,4.909146441147575
11786930,5.451782198450603
20311264,4.9687031007545785
16157784,5.121549336977768
2130627,4.133234169469742
8032583,4.773264622483581
303264,5.326152781024383
16845694,5.029685602188354
8950064,4.205208126717487
20902644,5.1583885334291235
8344112,5.394271728221309
16167346,4.838427682001035
17795712,4.044682702183565
8763159,4.236270271419617
15194237,4.010709134281463
13496008,6.743418008892563
5194680,5.369943876728513
7544960,4.752173495505576
15997374,3.8430448869424367
7572637,5.34178615152945
12388494,4.157200820253849
15329488,4.044206899155034
16160724,4.3253147328380335
1550867,4.968751968892074
20506551,4.976792628461252
7020580,4.789663571766729
9278822,4.6759812648078665
15649324,4.497807839241346
9180885,4.209419691477959
14219018,4.079973106903321
18999839,4.4678122527501145
8863188,4.33685513409996
8308683,4.5802675942323425
9824682,4.34309959443641
749755,4.047780710493642
16791874,4.649943814145676
13924186,5.239615612027207
15510157,4.454169700973839
165055,5.533519802999094
15970475,5.024049139672891
6132230,4.553634350487241
18701968,4.160956162745643
1403827,4.291241026240293
15876420,4.286864139555624
3219237,5.053829669413402
3571986,5.143840123384461
1949344,4.845722918613116
3835132,4.842165472476276
8283356,5.125780071192593
10332622,4.831502816589183
17848230,5.3572326657191045
18345542,6.197236508738289
5582695,4.045584955230474
16499622,5.043081740974435
13981865,5.603896000996237
15327106,5.297182013041644
5562420,4.2697398818699455
15799563,5.09597836227607
4833294,4.351728450610048
1388804,4.617967613602132
5748576,4.846004881383548
17407031,4.397238810024697
5469921,4.606163020815092
10103747,3.9950595031454412
16856660,4.298491926917248
10650510,4.4091853395063865
3623673,4.71733934373227
11278906,4.686770060300295
19044695,4.154323706633461
521522,4.347231619133953
18993351,5.32094129605342
17846836,5.641837784007307
8437599,4.918483732591352
6828878,4.197992493889682
79832,5.582329901189757
19052538,6.045072426619601
14361211,4.426000797199374
11168009,5.654379637809041
17210669,4.660070349995246
13689663,4.980731608101212
53137,4.508049633091179
8614388,4.53496735533878
20591856,4.54255726920324
15984822,5.085222332973295
18648360,4.217006511377468
8462280,4.478044187411449
1561140,4.638466232677333
15042845,4.336373190130896
4934420,4.58322983781513
17492408,5.08901299264373
17512126,4.225707372778229
11590000,4.753182144146563
12677203,4.293656848417516
14439107,5.1597358974976535
7023027,4.658988060070954
4709695,5.489744345720717
15413064,4.75047098519263
13476772,4.120026710956946
14339842,5.198276324182314
14969198,4.546136560383258
8925628,4.792997764352862
7094976,4.138408820496827
16318202,4.8087844490609175
449764,4.430393246436605
9842142,4.412172468008495
7308396,5.182912569090303
16793649,4.551638672377776
16870687,4.13766221186367
4880299,4.768870363662486
8287787,6.053534757366009
10794287,5.23738500222127
18593013,3.9686074934177986
17300501,4.203621201404764
15634296,5.17815675612264
18210358,4.998028792724077
17551014,4.071905175181448
9136731,5.4330203737067
13064192,3.9310610547574423
9514730,4.705512237883932
9842271,4.301717625223989
13336405,4.594607488761705
9111880,4.936517886196972
12775245,5.815799352311786
13264054,4.35040885063692
7579716,4.008797195398561
14426027,4.6491733556365675
12738047,6.392197692883985
2368021,4.6140101717971005
9464763,5.811537788334275
19699241,5.027868381210818
7564955,4.753920987070791
3857863,4.513685511902807
1941504,6.164303569152411
18463865,5.498630942088699
12955453,4.286767729389036
16588779,3.853785000559225
17733960,5.0666688832016105
13058729,4.902786253692787
7411499,3.8352017138012657
16274717,4.846555352078875
4870239,6.0491485343692055
9496474,7.2226502761890785
13003641,4.637189178958055
15885045,5.716553269362538
13657698,4.6072456591664395
7116602,3.941577815101571
7870008,5.893035321966034
1703303,4.942278886026129
16131498,4.267171470493378
7021350,4.416866626920904
18549160,4.387469038940934
9694633,4.728330754616349
4430452,5.740107909470233
8015910,4.897283325601495
19743941,4.209651108587397
7164400,4.0197654748153875
7471933,4.612857654671419
4099676,5.224349144023742
16214854,4.787663793845617
9260911,5.111651143329239
2119216,5.072284254818418
17530544,5.040415349100997
20148844,4.161026932423634
3311221,4.167899487323437
9886735,4.358800107888168
17654611,4.757841993536947
23135,5.4227618866581135
7732536,4.820773281306151
12364855,4.132891404960778
17936801,4.858081000011893
19827717,5.041375487123158
9404348,4.73121279242321
9168614,5.25188332909933
15005132,5.374530175541603
16941051,5.485352440277731
6460651,5.639744195304388
14793254,5.276754514122527
15360248,5.710265960305016
12034640,6.487778858249367
13512350,4.15881136887916
17652552,5.285459168685991
12268349,4.44000147381258
6800548,4.1495622862862405
8051845,5.808839582661069
16441766,5.431561682027136
4190881,4.1272885308766885
18042619,5.883668691448047
1123737,4.626822141464875
19185871,4.701587781405301
8480722,5.0396789196439515
16349080,4.840542827550855
10452737,5.078632890100521
251611,4.228111365257871
5827794,3.809126846667281
8474728,4.942143062923417
16467387,4.3842439043050865
15285374,4.307141762403606
14421383,5.304390988889013
14550298,4.1385863562300695
17027013,4.799725027757982
16641,4.871582544913732
20863459,4.321275812902711
13362748,4.198117866440572
6504741,4.095752391208288
13900695,4.665511558897554
11660078,5.268191980724908
21174980,3.9442692163535873
17738283,4.896279000724461
15988432,4.900510090182297
14855907,5.6550079206214034
18610974,4.519179583313844
11675677,5.777968039914891
6901257,5.085063409050855
14168514,5.5619961072488335
14292385,4.37280194398922
11456592,4.25526846364135
9476212,3.970690184236231
17847937,5.049470227823545
4483672,4.521405213444616
12763599,5.25446534992934
13982308,4.518831535845623
13388959,5.403035341292838
14936017,4.293825396924746
6128739,4.62789570758055
17408875,5.375613776777315
11592012,4.854531173352147
1964795,5.0758092758259865
14386239,5.875911564877885
2915643,3.9585935504382035
1455804,4.469567883869931
8901554,4.673266016097431
9575903,4.138998315958457
1500221,4.371412143764783
1169835,4.428334800409759
12837321,4.447961619586448
8534963,5.544970896497412
1958550,3.9508649557581688
15311930,3.662712160511702
20711708,5.004124124878429
13961107,5.135004240572331
17961665,4.376279597818863
3447964,5.005650729906849
12845588,4.005181673752025
7074232,4.775723187934281
16607703,4.731054133814174
9825595,4.32587612769697
16619861,3.9011397211280054
7849755,4.071571226112783
3003386,4.162745491123724
17421826,4.18458156999227
8369701,5.940071355766471
14127629,5.6356540082393245
3783639,5.573690911104885
18475489,4.642787193525399
4519011,4.328957046881344
7415942,5.376646134673315
19532262,4.388576285113685
12491217,5.244423315319872
6837946,4.136911245250397
9451597,5.142915465876383
16916110,4.8796193168570285
5627628,4.775524887618037
20758288,4.268768907307749
20489605,4.099009690548048
15289314,3.9371360931601225
3843704,5.295897145955712
18149668,4.508885307107111
14952757,4.409846853131225
8404345,5.019393024238106
15208063,4.564720513375465
20599662,4.464482503803488
4707791,6.516417439606503
808313,5.541958068446498
17813865,5.519567759167323
11017101,4.7217388598847165
16813292,5.942194443282242
15021331,5.084117893567843
7310330,4.741007683271519
20174390,6.269085669930503
20979642,4.607399170820503
9919432,5.10572231460522
16634679,4.746199912472224
19190313,5.373707824124541
17959491,4.329967200466242
235552,4.274749382608857
10635159,5.43550188989038
15328919,3.641268046031181
3678796,5.289805146937676
4171692,4.729569276791908
5372082,5.144763872148954
15182580,4.690638572267325
8211314,4.621722438869043
12090146,5.560904968555219
18856457,6.085871299631012
7698722,4.252104686207216
13231961,4.696703863421754
799467,4.773898119018771
1304604,4.531319618189042
13699107,5.547921847546645
13281381,5.260909817487468
10035324,5.199684846761661
17907804,5.407905312098787
9371173,5.243876018702419
6261971,4.955258382866512
3167558,4.808935154721403
14428517,4.599477495630701
4178851,4.968781947920357
3782441,4.2694318990975235
8518353,5.4526659942881075
13528908,3.9359862230923
11100926,5.219514154822906
17988390,3.851693856442937
16673954,4.63491395058272
6506661,4.905544575940153
18214824,5.087376469966278
8398566,5.265573102652933
12463547,5.170583404746941
10433510,4.28791737835887
9619848,4.287634021651494
11098211,5.247692503556033
11680405,5.360116397550206
20844580,5.21274135976087
6836485,5.614503670652722
11158160,4.1890252662753245
9924559,5.22874254138462
4715740,4.522141880262598
3571735,4.971495815146182
6599827,5.141556231345273
17749699,4.1695730441318535
468613,4.270009349801975
9544410,4.053261314934809
10617361,4.5121900635689745
3032218,5.903043073686344
13708345,4.1895407295773275
14615791,4.423448320679393
2177004,5.853411446042242
16256901,4.964237440170994
14068213,4.984807661004347
10413576,5.107259202582017
19413675,5.401927826423885
16078794,5.092247484721602
17048164,3.9873412121843477
2643943,4.309555037611172
7484548,5.145017644018319
7074488,5.584616083181603
6722799,4.624530968260357
18118166,4.305699458700562
16018906,5.204314197861295
21043720,6.822590612138519
20518601,3.978738507756496
19285356,4.547991207670257
19179997,4.1635609992960925
21029146,5.177627301792379
19625202,4.616568885183557
4632542,5.080085043306033
11024353,5.236588716980646
16824819,5.186948905791445
461206,4.173795752337782
13081507,4.20972096488357
6092935,5.01171358255234
18690921,4.979390850844302
385190,4.55495872305207
6676975,5.266400717979758
10248407,4.778965610450569
643918,5.372715405457353
10912409,5.394354663352166
20725759,4.612846415794524
14669774,4.872626102381717
5123637,3.9917341689787014
6016761,4.687688175055923
16243506,3.985742633105669
13394700,5.603374901722511
1745439,5.428154893814008
11282071,4.4596059013499145
14074089,4.025739998992708
9938364,4.871348082285407
5218252,4.600420111953947
18409805,4.087519498437819
18370680,5.672077016106963
16895565,5.385724542114763
5182894,4.374366305917711
19856053,5.063414665709021
11642575,5.38558151694582
20356917,5.681761306690821
14500042,4.022311353936221
4066282,3.217319214411636
15549517,4.950444877606984
12305884,4.599611430292614
20993336,4.11293523529616
15213580,5.3732829363838475
13944403,4.681543137667709
11901938,4.706212086909628
18628272,4.575830598664946
6490927,4.548463794816702
1275748,4.252820540046939
20815681,4.053671569239759
20875310,5.790804733323799
14167763,4.979687977132813
8268465,5.386696549652433
12453908,6.02310263003916
14109170,5.2044643472184
12321714,4.0373832487165595
15404328,6.888713165054961
11305383,5.0222256131059035
6767858,5.121808921686331
13391640,4.284168059159139
762145,4.112753668197157
9624302,4.480299327342184
7112429,4.251936665992154
17500012,4.108010163262773
6443678,5.050408889270387
13334094,5.4855469848120535
1606640,4.550115376085236
14555537,4.177810490059176
678453,4.238008542277313
865732,5.066505449435035
647598,4.747202483671994
18444131,4.516619009418676
15582426,4.8883271738619865
13843745,4.254726437808706
17694203,5.208224220181812
8881253,4.479265657637796
16172162,4.352230220761747
14311859,5.239050874552669
17880992,5.254410683379709
9240268,5.185584073816215
2943995,5.431885674082513
8266969,4.363774371880208
16768112,4.135217537716868
15550805,5.568990551392708
4597700,4.471277706604021
1187091,4.037644872225382
13894813,4.956169981236773
1846676,4.718694903061309
12380704,4.8248602951274675
9154591,5.008175788998236
16805883,4.260371596146871
11784924,5.868180120170305
11228308,4.857251435398324
14081954,4.351588409290382
12566713,5.216816840498187
17499924,5.204116980060604
16290620,4.513252269202693
628149,4.197537803794303
14825405,6.18170282526604
12581627,4.7064922733544
19323221,4.001680140315005
20124489,3.9789034780303076
15362029,5.018778062157607
308582,4.9760455962204135
4052446,5.192512809169046
17775044,5.112304480054567
3242492,5.2453613006289315
12713863,4.181417720985421
6343895,6.049091945431289
18908966,4.078653380437544
15662885,4.847904285618813
7730115,5.117005201024768
9093116,3.982329963671128
9383472,4.280445628503815
17266573,4.346656735824472
20994536,5.4017769449857385
14150807,5.08232872490027
18636382,4.5188325931400986
10888320,4.271435903944927
13129533,5.330192342073093
20356865,4.588897673558086
20842387,4.929821862941778
8628860,4.201727735715251
11069241,3.9834100567079633
4597000,4.7999654309189
10308968,4.098163658828438
9698056,4.307825678268918
18711,4.690841046040551
14029901,5.114584049237082
11744137,3.958437711833815
21045283,4.510414947655504
15548671,5.018758539844724
448936,4.62663309504526
12457539,3.93045531738398
13977954,3.954838775759198
937667,5.276628481425505
207675,4.775702179092153
11867284,5.429022586385694
10629214,4.773333052260664
126885,4.381838581155091
9236451,5.076219786339663
148259,4.550411848258785
16765349,5.8674551297355535
17701267,4.839088292723422
6819713,5.360195803217319
4705326,4.686984357856623
16814205,5.46310798303549
14806578,6.054200296486058
18005582,3.9877770501309833
4793938,5.851517628534013
19249136,4.728725385787872
20573444,4.592139473589793
16323461,3.530401737161516
20066545,3.917020698284989
10686784,5.24882635250504
12973636,3.6279330697690932
19680555,5.309536078698769
3774435,4.635106409672852
12570236,4.027207832963077
19008488,4.479866241111481
20147628,4.875865144029522
6797961,5.124853905145781
16051979,4.543462989113181
2748493,5.248171753479348
6115291,4.899185607982285
14043849,4.949125008687587
14586131,4.524143524714994
13400181,4.459670845476723
13437025,5.17555017026611
3540370,4.8099409651854055
9757106,4.866353370564401
15718424,4.87669693380051
6185599,5.090148329905024
14078781,5.320094424516843
16063065,4.224108684756582
4794682,3.833843411979073
11967737,6.715120949530822
7619079,5.750348177609319
5106020,5.859454279834595
13032072,4.943420383062669
17095290,3.4276214220860948
10784388,4.418454164784699
179245,4.709558400356456
10477209,4.304558586045877
12298684,4.448541738167657
9979270,3.4479055063327912
16495786,5.340222570449928
2914445,5.631773460194238
7937398,4.514278324948825
11949198,4.590213937968602
17349377,6.264148222620218
2932779,4.465882371833837
12152898,5.166677302308808
8195260,4.630254889822749
17739410,4.682373130692867
7822859,5.1459787432431
9187976,5.297687831513364
18397813,4.656239404909803
18134806,4.745670554587661
16887159,4.359161357437839
9248222,4.514974715621481
8715083,5.28829051505482
16796787,4.814687079721722
9317857,4.954287680380832
8981705,5.481309364506062
1809547,6.070400407926939
10034493,4.5168249406808005
7911437,4.448494346697381
7340535,5.039557022506972
17044608,3.803510202147691
75635,4.374188196588399
555979,4.381128286797629
6864929,4.935297719341845
19227568,4.2650266821377505
8597990,5.515545018210604
16001927,4.705110096511731
9686223,5.394662812509128
11761606,3.90134635610553
3943879,4.559745140092343
4895735,4.785840606160701
5969152,4.748342519865611
1365000,4.949991611309676
2374873,5.122399543699695
14770169,4.253428889213106
15086350,4.121448431876805
5547635,4.288839562732332
6200613,5.131323941174995
13878351,3.9268500002983484
13464122,4.380975261103938
673152,5.153847371907452
4537500,3.9504491991193786
16962941,4.319325463065502
12735616,4.0441110479175535
1704279,6.280661648392043
11713083,5.0048259823973895
6555395,5.9709341674854866
15876580,4.795820594579904
21151260,4.997633466931051
12681123,4.5633311156629155
16928524,4.590312265382678
14712690,4.117721005385693
9993063,5.6813264106834716
1743201,4.203615075671102
15323538,4.571677845740332
4485653,3.9216941941575065
18838643,4.859657299563973
15563132,4.619218127955772
15857038,5.838924396510789
21111538,5.224902606610059
15957168,4.009915431437489
1494726,4.35887138047288
4122350,4.86218494874035
17369725,4.2701301516123324
18074243,5.463812685620312
4428140,5.19549968815713
20900569,4.431649521646592
283977,5.2829420071743804
15548118,4.093575352038996
2308761,5.298361187827236
18656661,4.177220702108663
13817184,3.788812008784695
13877759,5.550459893146026
4661464,5.425866106704572
19439944,4.130773441499544
3930665,5.032941349025712
13986108,5.062060211037051
16998689,4.766485211106536
16601797,4.51966790381501
14077177,5.567162742327098
9297651,5.19823489439137
19550791,5.919451006891255
4823953,4.610933019294101
17761581,5.338007804332466
19449268,5.4328233828376105
1198974,4.87722805977157
20817888,5.127732797368383
18169357,4.403119956013478
5593205,5.080010591607773
12679234,4.413149531257942
13541505,4.324943623692529
19702475,5.331181172059266
16054225,4.626204794059077
5899436,4.624015304477378
